A,P,time,cat
0.986,0.0,0.0,0.10350000000000001
0.856,0.0414,156.0,
0.822,0.0871,312.0,
0.766,0.134,468.0,
0.721,0.181,623.0,
0.681,0.226,779.0,
0.638,0.27,935.0,
0.594,0.317,1091.0,
0.549,0.363,1247.0,
0.502,0.401,1403.0,
0.463,0.443,1559.0,
0.42,0.494,1714.0,
0.379,0.531,1870.0,
0.331,0.585,2026.0,
0.295,0.624,2182.0,
0.262,0.666,2338.0,
0.222,0.689,2494.0,
0.187,0.732,2650.0,
0.155,0.766,2806.0,
0.128,0.798,2961.0,
0.0997,0.835,3117.0,
0.08,0.862,3273.0,
0.0628,0.882,3429.0,
0.0488,0.919,3585.0,
0.0388,0.913,3741.0,
0.0312,0.929,3897.0,
0.0261,0.942,4052.0,
0.0221,0.954,4208.0,
0.0195,0.951,4364.0,
0.0176,0.966,4520.0,
