A,P,time,cat
0.995,0.0,0.0,0.08700000000000001
0.876,0.129,0.0217,
0.749,0.239,0.0434,
0.657,0.343,0.0651,
0.576,0.42,0.0868,
0.503,0.493,0.109,
0.439,0.553,0.13,
0.379,0.615,0.152,
0.332,0.664,0.174,
0.292,0.699,0.195,
0.255,0.753,0.217,
0.223,0.773,0.239,
0.196,0.808,0.26,
0.172,0.82,0.282,
0.15,0.843,0.304,
0.133,0.872,0.326,
0.116,0.872,0.347,
0.102,0.891,0.369,
0.0898,0.909,0.391,
0.0783,0.927,0.412,
0.0691,0.927,0.434,
0.0609,0.934,0.456,
0.054,0.944,0.477,
0.048,0.936,0.499,
0.0425,0.963,0.521,
0.0377,0.967,0.543,
0.0332,0.953,0.564,
0.0296,0.954,0.586,
