A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.066
0.808,0.0512,0.126,1.742,
0.674,0.0437,0.265,3.484,
0.564,0.0366,0.378,5.226,
0.479,0.0305,0.475,6.968,
0.392,0.0256,0.571,8.711,
0.326,0.021,0.645,10.45,
0.272,0.0174,0.706,12.19,
0.223,0.0142,0.757,13.94,
0.181,0.0117,0.802,15.68,
0.149,0.00966,0.839,17.42,
0.123,0.00783,0.86,19.16,
0.0996,0.00641,0.887,20.91,
0.0823,0.00528,0.906,22.65,
0.0676,0.00436,0.916,24.39,
0.0551,0.00356,0.937,26.13,
0.0456,0.0029,0.945,27.87,
0.0373,0.00241,0.952,29.62,
0.0316,0.00201,0.96,31.36,
0.026,0.00169,0.966,33.1,
