A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0825
0.854,0.0631,0.0544,0.775,
0.787,0.051,0.135,1.551,
0.719,0.0464,0.212,2.326,
0.645,0.0425,0.285,3.102,
0.602,0.0388,0.354,3.877,
0.54,0.0349,0.409,4.652,
0.491,0.0312,0.463,5.428,
0.447,0.0285,0.514,6.203,
0.397,0.0257,0.561,6.979,
0.355,0.023,0.613,7.754,
0.32,0.0204,0.647,8.529,
0.288,0.0186,0.677,9.305,
0.26,0.0167,0.714,10.08,
0.233,0.0149,0.748,10.86,
0.208,0.0134,0.77,11.63,
0.186,0.0121,0.797,12.41,
0.165,0.0108,0.811,13.18,
0.149,0.00981,0.828,13.96,
0.131,0.0086,0.844,14.73,
0.12,0.00777,0.869,15.51,
0.107,0.00688,0.886,16.28,
0.0956,0.00623,0.901,17.06,
0.0857,0.00556,0.901,17.83,
0.0773,0.00506,0.91,18.61,
0.0691,0.00447,0.918,19.39,
0.0623,0.00396,0.929,20.16,
0.0555,0.00358,0.935,20.94,
0.0493,0.00317,0.947,21.71,
0.0447,0.00287,0.948,22.49,
0.0397,0.00261,0.946,23.26,
0.0361,0.00236,0.965,24.04,
0.0328,0.00209,0.955,24.81,
0.0295,0.0019,0.967,25.59,
0.0265,0.00173,0.967,26.36,
0.0242,0.00156,0.961,27.14,
0.0218,0.00141,0.978,27.91,
0.0201,0.00129,0.975,28.69,
