A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.074
0.0178,0.875,0.0829,167.0,
0.0205,0.771,0.188,335.0,
0.0213,0.67,0.281,502.0,
0.0224,0.585,0.364,670.0,
0.0226,0.509,0.438,837.0,
0.0236,0.451,0.497,1004.0,
0.0239,0.387,0.551,1172.0,
0.0241,0.344,0.604,1339.0,
0.0247,0.301,0.64,1507.0,
0.025,0.26,0.682,1674.0,
0.0252,0.227,0.715,1841.0,
0.0255,0.2,0.738,2009.0,
0.0257,0.177,0.773,2176.0,
0.0256,0.15,0.781,2344.0,
0.0258,0.136,0.807,2511.0,
0.0259,0.117,0.827,2679.0,
0.026,0.103,0.84,2846.0,
0.0264,0.0898,0.856,3013.0,
0.0261,0.0785,0.861,3181.0,
0.0266,0.0691,0.861,3348.0,
0.0265,0.0603,0.885,3516.0,
0.0266,0.0526,0.887,3683.0,
0.0267,0.0461,0.895,3850.0,
0.0263,0.0399,0.894,4018.0,
0.0269,0.0354,0.907,4185.0,
0.0265,0.0308,0.91,4353.0,
0.0269,0.027,0.912,4520.0,
