A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0925
0.0134,0.879,0.0784,156.0,
0.016,0.775,0.175,312.0,
0.0175,0.684,0.262,468.0,
0.0187,0.611,0.342,623.0,
0.0199,0.536,0.407,779.0,
0.0208,0.473,0.472,935.0,
0.0217,0.421,0.53,1091.0,
0.0222,0.372,0.575,1247.0,
0.0226,0.323,0.617,1403.0,
0.0235,0.284,0.655,1559.0,
0.0236,0.253,0.683,1714.0,
0.0243,0.226,0.712,1870.0,
0.0245,0.199,0.74,2026.0,
0.0245,0.172,0.769,2182.0,
0.0252,0.152,0.779,2338.0,
0.0251,0.134,0.811,2494.0,
0.0252,0.122,0.807,2650.0,
0.0256,0.107,0.83,2806.0,
0.0255,0.094,0.849,2961.0,
0.0254,0.082,0.844,3117.0,
0.0254,0.0733,0.858,3273.0,
0.0259,0.0646,0.87,3429.0,
0.0259,0.0568,0.882,3585.0,
0.026,0.0502,0.882,3741.0,
0.0259,0.0447,0.887,3897.0,
0.0262,0.039,0.882,4052.0,
0.0259,0.0344,0.895,4208.0,
0.0265,0.0305,0.908,4364.0,
0.0261,0.0269,0.922,4520.0,
