A,P,time,cat
1.002,0.0,0.0,0.011
0.9,0.101,44.61,
0.819,0.19,89.21,
0.737,0.268,134.0,
0.651,0.344,178.0,
0.59,0.405,223.0,
0.53,0.464,268.0,
0.48,0.521,312.0,
0.428,0.57,357.0,
0.39,0.611,401.0,
0.351,0.644,446.0,
0.318,0.682,491.0,
0.286,0.709,535.0,
0.262,0.737,580.0,
0.237,0.765,624.0,
0.215,0.784,669.0,
0.191,0.803,714.0,
0.176,0.827,758.0,
0.161,0.844,803.0,
0.144,0.857,848.0,
0.131,0.859,892.0,
0.12,0.877,937.0,
0.11,0.898,981.0,
0.0993,0.891,1026.0,
0.091,0.919,1071.0,
0.0827,0.927,1115.0,
0.0761,0.931,1160.0,
0.0709,0.932,1204.0,
0.0642,0.93,1249.0,
0.0596,0.931,1294.0,
0.0542,0.942,1338.0,
0.0513,0.959,1383.0,
0.047,0.956,1427.0,
0.0434,0.947,1472.0,
0.0403,0.953,1517.0,
0.038,0.973,1561.0,
0.0355,0.966,1606.0,
0.033,0.964,1650.0,
0.0314,0.967,1695.0,
