P,A,time,cat
0.0,1.008,0.0,0.0625
0.0562,0.889,35.32,
0.113,0.833,70.64,
0.166,0.776,106.0,
0.223,0.726,141.0,
0.274,0.674,177.0,
0.326,0.629,212.0,
0.378,0.578,247.0,
0.426,0.523,283.0,
0.48,0.473,318.0,
0.52,0.431,353.0,
0.568,0.391,389.0,
0.609,0.344,424.0,
0.655,0.31,459.0,
0.686,0.274,494.0,
0.726,0.242,530.0,
0.748,0.214,565.0,
0.783,0.188,600.0,
0.81,0.162,636.0,
0.829,0.142,671.0,
0.855,0.125,706.0,
0.863,0.11,742.0,
0.885,0.0983,777.0,
0.891,0.0891,812.0,
0.893,0.0805,848.0,
0.899,0.0745,883.0,
0.923,0.0696,918.0,
0.916,0.0655,954.0,
0.915,0.0631,989.0,
