P,A,time,cat
0.0,1.001,0.0,0.05
0.0473,0.922,36.39,
0.0934,0.859,72.79,
0.138,0.814,109.0,
0.184,0.765,146.0,
0.231,0.734,182.0,
0.273,0.688,218.0,
0.316,0.64,255.0,
0.358,0.602,291.0,
0.4,0.563,328.0,
0.439,0.524,364.0,
0.479,0.481,400.0,
0.52,0.443,437.0,
0.562,0.413,473.0,
0.585,0.374,510.0,
0.63,0.343,546.0,
0.655,0.313,582.0,
0.693,0.279,619.0,
0.718,0.251,655.0,
0.75,0.229,691.0,
0.772,0.206,728.0,
0.805,0.182,764.0,
0.821,0.161,801.0,
0.828,0.146,837.0,
0.849,0.129,873.0,
0.875,0.116,910.0,
0.872,0.106,946.0,
0.882,0.0961,983.0,
0.884,0.0888,1019.0,
0.9,0.0811,1055.0,
0.913,0.077,1092.0,
0.913,0.0718,1128.0,
0.908,0.0676,1165.0,
0.917,0.0657,1201.0,
