A,P,time,cat
0.994,0.0,0.0,0.01875
0.884,0.12,7748.0,
0.771,0.221,15496.0,
0.694,0.307,23244.0,
0.619,0.382,30992.0,
0.543,0.45,38740.0,
0.488,0.506,46489.0,
0.445,0.554,54237.0,
0.393,0.602,61985.0,
0.355,0.655,69733.0,
0.321,0.674,77481.0,
0.286,0.712,85229.0,
0.258,0.75,92977.0,
0.233,0.761,100725.0,
0.209,0.785,108473.0,
0.19,0.816,116221.0,
0.169,0.827,123969.0,
0.154,0.847,131717.0,
0.136,0.86,139466.0,
0.124,0.872,147214.0,
0.111,0.883,154962.0,
0.101,0.89,162710.0,
0.0918,0.907,170458.0,
0.0834,0.917,178206.0,
0.0756,0.929,185954.0,
0.0676,0.923,193702.0,
0.0617,0.934,201450.0,
0.0562,0.936,209198.0,
0.0508,0.945,216946.0,
0.0455,0.957,224694.0,
0.0412,0.962,232443.0,
0.0367,0.954,240191.0,
0.0337,0.973,247939.0,
0.0308,0.976,255687.0,
0.0275,0.972,263435.0,
0.0252,0.976,271183.0,
