A,P,time,cat
0.992,0.0,0.0,0.06
0.888,0.0516,16.47,
0.839,0.104,32.93,
0.793,0.156,49.4,
0.739,0.207,65.87,
0.694,0.257,82.33,
0.64,0.305,98.8,
0.59,0.356,115.0,
0.54,0.409,132.0,
0.502,0.455,148.0,
0.443,0.505,165.0,
0.407,0.55,181.0,
0.355,0.592,198.0,
0.316,0.635,214.0,
0.273,0.673,231.0,
0.235,0.715,247.0,
0.198,0.761,263.0,
0.161,0.798,280.0,
0.131,0.838,296.0,
0.104,0.856,313.0,
0.0811,0.903,329.0,
0.0618,0.914,346.0,
0.0476,0.919,362.0,
0.0362,0.949,379.0,
0.0272,0.952,395.0,
0.0215,0.955,412.0,
0.0173,0.978,428.0,
0.0142,0.959,445.0,
0.0122,0.984,461.0,
0.0108,0.977,478.0,
0.00975,0.982,494.0,
