A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09875
0.598,0.281,0.0661,3.543,
0.558,0.258,0.127,7.086,
0.523,0.242,0.186,10.63,
0.481,0.223,0.241,14.17,
0.438,0.206,0.295,17.71,
0.408,0.192,0.347,21.26,
0.38,0.176,0.398,24.8,
0.348,0.163,0.444,28.34,
0.317,0.149,0.488,31.89,
0.29,0.135,0.534,35.43,
0.265,0.123,0.572,38.97,
0.241,0.114,0.607,42.51,
0.222,0.103,0.64,46.06,
0.2,0.0938,0.673,49.6,
0.182,0.0847,0.705,53.14,
0.165,0.0761,0.731,56.69,
0.148,0.0697,0.754,60.23,
0.135,0.0626,0.77,63.77,
0.122,0.056,0.8,67.31,
0.11,0.0517,0.811,70.86,
0.101,0.0461,0.832,74.4,
0.0912,0.0424,0.842,77.94,
0.0824,0.0379,0.856,81.49,
0.0759,0.0355,0.866,85.03,
0.0694,0.0322,0.88,88.57,
0.0635,0.0294,0.887,92.11,
0.0582,0.0275,0.899,95.66,
0.0537,0.025,0.892,99.2,
0.0494,0.0231,0.911,103.0,
0.0462,0.0214,0.902,106.0,
0.0432,0.0201,0.927,110.0,
0.0405,0.0192,0.923,113.0,
0.0384,0.018,0.922,117.0,
0.0361,0.017,0.94,120.0,
0.0347,0.0162,0.924,124.0,
