A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.872,0.112,2.697,
0.8,0.209,5.394,
0.7,0.298,8.092,
0.617,0.376,10.79,
0.548,0.444,13.49,
0.494,0.504,16.18,
0.438,0.559,18.88,
0.392,0.619,21.58,
0.352,0.654,24.27,
0.317,0.688,26.97,
0.28,0.715,29.67,
0.249,0.752,32.37,
0.225,0.78,35.06,
0.203,0.796,37.76,
0.18,0.815,40.46,
0.164,0.842,43.16,
0.147,0.861,45.85,
0.134,0.864,48.55,
0.12,0.861,51.25,
0.108,0.894,53.94,
0.0994,0.897,56.64,
0.0902,0.908,59.34,
0.0814,0.911,62.04,
0.075,0.93,64.73,
0.0692,0.922,67.43,
0.0628,0.936,70.13,
0.0589,0.963,72.82,
0.0537,0.94,75.52,
0.0502,0.953,78.22,
0.0466,0.944,80.92,
0.0432,0.956,83.61,
0.0408,0.944,86.31,
0.0389,0.964,89.01,
0.0361,0.971,91.71,
0.0345,0.974,94.4,
0.0332,0.961,97.1,
