A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.043750000000000004
0.0556,0.0897,0.814,678.0,
0.0505,0.178,0.738,1356.0,
0.0454,0.264,0.655,2034.0,
0.0397,0.348,0.587,2712.0,
0.0352,0.418,0.51,3390.0,
0.0306,0.495,0.443,4068.0,
0.0264,0.567,0.39,4746.0,
0.0228,0.617,0.331,5424.0,
0.0191,0.673,0.283,6102.0,
0.0164,0.714,0.241,6780.0,
0.014,0.747,0.204,7457.0,
0.0121,0.801,0.177,8135.0,
0.0106,0.824,0.153,8813.0,
0.00939,0.834,0.139,9491.0,
0.00861,0.845,0.124,10169.0,
0.00784,0.864,0.114,10847.0,
0.00742,0.867,0.107,11525.0,
0.00707,0.869,0.103,12203.0,
0.00685,0.881,0.1,12881.0,
0.0067,0.884,0.0965,13559.0,
