A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.035
0.0564,0.0851,0.822,791.0,
0.0512,0.171,0.755,1582.0,
0.0466,0.246,0.675,2373.0,
0.0418,0.323,0.6,3164.0,
0.037,0.402,0.541,3955.0,
0.0328,0.465,0.474,4746.0,
0.0284,0.536,0.417,5537.0,
0.0248,0.589,0.362,6328.0,
0.0215,0.653,0.313,7119.0,
0.0186,0.695,0.27,7910.0,
0.016,0.732,0.232,8700.0,
0.0135,0.765,0.2,9491.0,
0.0118,0.805,0.172,10282.0,
0.0105,0.821,0.157,11073.0,
0.00943,0.838,0.138,11864.0,
0.00854,0.856,0.124,12655.0,
0.00802,0.856,0.116,13446.0,
0.0075,0.871,0.11,14237.0,
0.00716,0.877,0.104,15028.0,
0.00693,0.889,0.101,15819.0,
