P,A,time,cat
0.0,1.006,0.0,0.028
0.0726,0.905,31.9,
0.144,0.839,63.81,
0.215,0.758,95.71,
0.277,0.697,128.0,
0.338,0.634,160.0,
0.394,0.58,191.0,
0.459,0.523,223.0,
0.51,0.472,255.0,
0.552,0.415,287.0,
0.608,0.374,319.0,
0.647,0.333,351.0,
0.678,0.293,383.0,
0.713,0.258,415.0,
0.752,0.226,447.0,
0.773,0.198,479.0,
0.8,0.175,510.0,
0.83,0.15,542.0,
0.841,0.131,574.0,
0.86,0.113,606.0,
0.884,0.0971,638.0,
0.905,0.0834,670.0,
0.905,0.0721,702.0,
0.918,0.0616,734.0,
0.924,0.0526,766.0,
0.947,0.046,798.0,
0.944,0.0391,829.0,
0.948,0.0339,861.0,
0.952,0.0286,893.0,
0.954,0.025,925.0,
0.96,0.0217,957.0,
0.956,0.0188,989.0,
