A,P,time,cat
1.003,0.0,0.0,0.126
0.833,0.162,0.247,
0.704,0.284,0.494,
0.595,0.383,0.74,
0.515,0.457,0.987,
0.444,0.52,1.234,
0.395,0.56,1.481,
0.353,0.598,1.728,
0.317,0.637,1.975,
0.286,0.66,2.221,
0.263,0.68,2.468,
0.241,0.693,2.715,
0.22,0.712,2.962,
0.202,0.726,3.209,
0.189,0.738,3.455,
0.176,0.751,3.702,
0.165,0.761,3.949,
0.153,0.773,4.196,
0.142,0.769,4.443,
0.134,0.785,4.689,
0.128,0.79,4.936,
0.119,0.799,5.183,
0.112,0.809,5.43,
0.106,0.818,5.677,
0.0998,0.813,5.924,
0.0943,0.832,6.17,
0.0887,0.826,6.417,
0.084,0.827,6.664,
0.0784,0.826,6.911,
0.0771,0.842,7.158,
0.0715,0.847,7.404,
0.0682,0.842,7.651,
0.0642,0.851,7.898,
0.0615,0.853,8.145,
0.0578,0.856,8.392,
0.0554,0.857,8.639,
0.0522,0.869,8.885,
0.0501,0.869,9.132,
0.0475,0.869,9.379,
