A,P,time,cat
1.004,0.0,0.0,0.016
0.941,0.0455,807.0,
0.888,0.0906,1614.0,
0.852,0.137,2421.0,
0.801,0.182,3228.0,
0.759,0.228,4036.0,
0.711,0.269,4843.0,
0.674,0.311,5650.0,
0.626,0.36,6457.0,
0.585,0.398,7264.0,
0.547,0.444,8071.0,
0.5,0.487,8878.0,
0.459,0.527,9685.0,
0.421,0.571,10492.0,
0.377,0.613,11300.0,
0.332,0.656,12107.0,
0.295,0.696,12914.0,
0.258,0.734,13721.0,
0.222,0.77,14528.0,
0.186,0.802,15335.0,
0.153,0.837,16142.0,
0.124,0.875,16949.0,
0.0961,0.895,17756.0,
0.0722,0.926,18563.0,
0.0535,0.936,19371.0,
0.0394,0.952,20178.0,
0.0298,0.966,20985.0,
0.0234,0.963,21792.0,
0.0195,0.975,22599.0,
