A,P,time,cat
0.998,0.0,0.0,0.05
0.912,0.0404,137.0,
0.873,0.0806,274.0,
0.836,0.121,412.0,
0.79,0.16,549.0,
0.752,0.2,686.0,
0.724,0.238,823.0,
0.679,0.28,960.0,
0.634,0.321,1098.0,
0.604,0.356,1235.0,
0.565,0.393,1372.0,
0.523,0.428,1509.0,
0.493,0.464,1646.0,
0.449,0.507,1784.0,
0.417,0.537,1921.0,
0.386,0.574,2058.0,
0.352,0.609,2195.0,
0.317,0.646,2332.0,
0.286,0.681,2470.0,
0.256,0.715,2607.0,
0.221,0.741,2744.0,
0.196,0.773,2881.0,
0.169,0.804,3018.0,
0.147,0.83,3156.0,
0.124,0.855,3293.0,
0.103,0.882,3430.0,
0.085,0.89,3567.0,
0.0692,0.912,3704.0,
0.0557,0.924,3842.0,
0.0434,0.942,3979.0,
0.0347,0.957,4116.0,
0.0266,0.962,4253.0,
0.0206,0.978,4390.0,
0.0159,0.981,4528.0,
0.0123,0.986,4665.0,
0.00937,0.984,4802.0,
