A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.038
0.323,0.0663,0.571,119.0,
0.301,0.133,0.526,238.0,
0.279,0.196,0.49,357.0,
0.253,0.262,0.445,476.0,
0.233,0.332,0.402,595.0,
0.205,0.392,0.359,714.0,
0.183,0.461,0.325,833.0,
0.16,0.53,0.279,952.0,
0.136,0.595,0.238,1071.0,
0.113,0.649,0.198,1189.0,
0.0898,0.722,0.158,1308.0,
0.0685,0.779,0.119,1427.0,
0.0471,0.838,0.0829,1546.0,
0.0279,0.888,0.0489,1665.0,
0.0127,0.935,0.0223,1784.0,
0.00496,0.957,0.00865,1903.0,
0.00288,0.983,0.00512,2022.0,
0.00247,0.983,0.00445,2141.0,
0.00242,0.972,0.00427,2260.0,
