A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.046
0.841,0.0552,0.0573,58.35,
0.8,0.0523,0.114,117.0,
0.742,0.0485,0.172,175.0,
0.681,0.0452,0.227,233.0,
0.63,0.0417,0.285,292.0,
0.58,0.0387,0.339,350.0,
0.528,0.0347,0.392,408.0,
0.477,0.0311,0.452,467.0,
0.431,0.0285,0.5,525.0,
0.383,0.025,0.548,583.0,
0.335,0.0222,0.605,642.0,
0.29,0.0192,0.651,700.0,
0.248,0.0165,0.704,759.0,
0.208,0.0137,0.743,817.0,
0.171,0.0111,0.79,875.0,
0.135,0.00888,0.825,934.0,
0.105,0.00692,0.853,992.0,
0.0794,0.0052,0.886,1050.0,
0.0593,0.00389,0.899,1109.0,
0.0442,0.00295,0.926,1167.0,
0.033,0.0022,0.948,1225.0,
0.026,0.0017,0.961,1284.0,
0.0212,0.0014,0.963,1342.0,
