A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.057499999999999996
0.829,0.0545,0.0597,49.13,
0.782,0.0516,0.121,98.26,
0.717,0.0477,0.179,147.0,
0.66,0.0439,0.239,197.0,
0.603,0.0396,0.296,246.0,
0.553,0.0366,0.356,295.0,
0.505,0.033,0.41,344.0,
0.447,0.0296,0.473,393.0,
0.404,0.0264,0.531,442.0,
0.351,0.0231,0.575,491.0,
0.302,0.02,0.625,540.0,
0.256,0.017,0.673,590.0,
0.214,0.014,0.726,639.0,
0.176,0.0116,0.777,688.0,
0.139,0.00897,0.811,737.0,
0.107,0.0069,0.854,786.0,
0.0805,0.0053,0.877,835.0,
0.0596,0.00389,0.913,884.0,
0.0439,0.00285,0.912,933.0,
0.0332,0.00219,0.946,983.0,
0.0257,0.00171,0.949,1032.0,
0.0211,0.00139,0.956,1081.0,
0.0181,0.0012,0.956,1130.0,
