A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.008
0.0905,0.843,0.0572,17.65,
0.0852,0.792,0.114,35.29,
0.0799,0.748,0.165,52.94,
0.0747,0.708,0.216,70.59,
0.0695,0.657,0.266,88.24,
0.0662,0.621,0.315,106.0,
0.0611,0.579,0.359,124.0,
0.0568,0.536,0.409,141.0,
0.0526,0.488,0.446,159.0,
0.0488,0.459,0.491,176.0,
0.0453,0.426,0.526,194.0,
0.0415,0.389,0.567,212.0,
0.038,0.358,0.603,229.0,
0.0345,0.325,0.635,247.0,
0.0312,0.296,0.668,265.0,
0.0287,0.272,0.696,282.0,
0.026,0.241,0.72,300.0,
0.0233,0.217,0.753,318.0,
0.0209,0.194,0.777,335.0,
0.0186,0.172,0.801,353.0,
0.0163,0.152,0.825,371.0,
0.0146,0.136,0.854,388.0,
0.0128,0.119,0.859,406.0,
0.011,0.104,0.877,424.0,
0.00963,0.0909,0.897,441.0,
0.00836,0.079,0.924,459.0,
0.00728,0.0684,0.917,476.0,
0.00626,0.0589,0.932,494.0,
0.00541,0.0506,0.935,512.0,
0.00471,0.044,0.945,529.0,
0.00404,0.0382,0.943,547.0,
0.00353,0.0331,0.97,565.0,
0.00306,0.0286,0.965,582.0,
0.00274,0.0252,0.972,600.0,
