P,A,time,cat
0.0,0.994,0.0,0.14
0.0108,0.968,45.2,
0.0224,0.969,90.4,
0.0318,0.953,136.0,
0.0406,0.959,181.0,
0.0475,0.937,226.0,
0.0538,0.934,271.0,
0.0587,0.935,316.0,
0.0634,0.937,362.0,
0.0672,0.928,407.0,
0.0709,0.917,452.0,
0.0731,0.905,497.0,
0.0766,0.91,542.0,
0.0775,0.906,588.0,
0.0803,0.907,633.0,
0.0829,0.908,678.0,
0.0842,0.912,723.0,
0.0855,0.9,768.0,
0.0856,0.906,814.0,
0.0858,0.899,859.0,
0.0874,0.893,904.0,
0.0889,0.895,949.0,
0.0883,0.89,994.0,
0.0904,0.904,1040.0,
0.0898,0.902,1085.0,
0.089,0.892,1130.0,
