P,A,time,cat
0.0,0.99,0.0,0.095
0.0397,0.956,0.247,
0.0751,0.924,0.494,
0.108,0.883,0.74,
0.136,0.851,0.987,
0.166,0.837,1.234,
0.189,0.804,1.481,
0.214,0.792,1.728,
0.233,0.758,1.975,
0.25,0.751,2.221,
0.269,0.722,2.468,
0.28,0.713,2.715,
0.292,0.697,2.962,
0.31,0.694,3.209,
0.319,0.677,3.455,
0.333,0.652,3.702,
0.34,0.653,3.949,
0.351,0.646,4.196,
0.354,0.628,4.443,
0.366,0.634,4.689,
0.369,0.622,4.936,
0.381,0.618,5.183,
0.382,0.625,5.43,
0.389,0.616,5.677,
0.397,0.604,5.924,
0.393,0.595,6.17,
0.401,0.596,6.417,
0.401,0.59,6.664,
0.405,0.592,6.911,
0.406,0.589,7.158,
0.408,0.586,7.404,
0.412,0.581,7.651,
0.419,0.579,7.898,
0.419,0.58,8.145,
0.42,0.589,8.392,
0.413,0.577,8.639,
0.423,0.579,8.885,
0.422,0.575,9.132,
0.422,0.572,9.379,
