P,A,time,cat
0.0,1.001,0.0,0.08
0.0639,0.87,3.312,
0.125,0.82,6.625,
0.186,0.766,9.938,
0.241,0.715,13.25,
0.303,0.651,16.56,
0.356,0.592,19.88,
0.401,0.541,23.19,
0.463,0.497,26.5,
0.51,0.447,29.81,
0.558,0.399,33.12,
0.594,0.364,36.44,
0.636,0.325,39.75,
0.676,0.288,43.06,
0.711,0.258,46.38,
0.735,0.227,49.69,
0.768,0.201,53.0,
0.8,0.179,56.31,
0.822,0.157,59.62,
0.836,0.139,62.94,
0.849,0.122,66.25,
0.877,0.108,69.56,
0.892,0.0959,72.88,
0.89,0.0859,76.19,
0.897,0.0773,79.5,
0.916,0.0703,82.81,
0.935,0.0641,86.12,
0.938,0.0595,89.44,
0.923,0.0552,92.75,
0.943,0.0508,96.06,
0.943,0.0482,99.38,
0.947,0.0458,103.0,
0.95,0.0431,106.0,
