P,A,time,cat
0.0,1.001,0.0,0.02
0.0462,0.956,3264.0,
0.0885,0.905,6528.0,
0.126,0.873,9793.0,
0.159,0.84,13057.0,
0.191,0.806,16321.0,
0.216,0.771,19586.0,
0.244,0.751,22850.0,
0.266,0.74,26114.0,
0.287,0.714,29378.0,
0.302,0.695,32642.0,
0.319,0.676,35907.0,
0.334,0.665,39171.0,
0.343,0.657,42435.0,
0.358,0.64,45700.0,
0.369,0.636,48964.0,
0.378,0.63,52228.0,
0.383,0.61,55492.0,
0.395,0.61,58756.0,
0.393,0.599,62021.0,
0.404,0.595,65285.0,
0.413,0.586,68549.0,
0.417,0.582,71814.0,
0.419,0.582,75078.0,
0.426,0.577,78342.0,
0.428,0.572,81606.0,
0.425,0.569,84870.0,
0.431,0.57,88135.0,
0.435,0.567,91399.0,
0.436,0.56,94663.0,
0.443,0.559,97928.0,
0.438,0.559,101192.0,
0.444,0.559,104456.0,
0.443,0.559,107720.0,
0.444,0.558,110984.0,
0.447,0.557,114249.0,
0.444,0.549,117513.0,
