P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.041
0.142,0.0459,0.775,4.054,
0.275,0.0387,0.662,8.108,
0.387,0.032,0.549,12.16,
0.49,0.0269,0.468,16.22,
0.563,0.023,0.394,20.27,
0.618,0.0197,0.337,24.32,
0.661,0.0169,0.292,28.38,
0.692,0.015,0.26,32.43,
0.717,0.0136,0.235,36.49,
0.741,0.0125,0.211,40.54,
0.76,0.0112,0.193,44.59,
0.775,0.0104,0.179,48.65,
0.785,0.00968,0.165,52.7,
0.802,0.0091,0.155,56.76,
0.809,0.00845,0.146,60.81,
0.825,0.00791,0.137,64.86,
0.821,0.00746,0.128,68.92,
0.829,0.00706,0.12,72.97,
0.842,0.00666,0.114,77.03,
0.851,0.00629,0.108,81.08,
0.856,0.00598,0.103,85.14,
0.853,0.0057,0.0971,89.19,
0.859,0.00533,0.0918,93.24,
0.87,0.00506,0.0875,97.3,
0.89,0.00485,0.0824,101.0,
0.88,0.00455,0.0786,105.0,
0.881,0.00437,0.0744,109.0,
0.886,0.00415,0.0705,114.0,
0.909,0.00398,0.068,118.0,
0.899,0.00373,0.064,122.0,
0.897,0.00357,0.0616,126.0,
0.898,0.00344,0.0592,130.0,
0.898,0.00323,0.0561,134.0,
0.9,0.00315,0.0538,138.0,
0.906,0.00299,0.0512,142.0,
0.92,0.0028,0.0486,146.0,
0.91,0.00274,0.047,150.0,
