A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0125
0.133,0.0393,0.813,640.0,
0.128,0.0791,0.784,1281.0,
0.123,0.119,0.746,1921.0,
0.115,0.156,0.716,2561.0,
0.112,0.198,0.678,3202.0,
0.106,0.235,0.652,3842.0,
0.1,0.275,0.608,4482.0,
0.0953,0.315,0.576,5122.0,
0.0888,0.356,0.541,5763.0,
0.0835,0.389,0.512,6403.0,
0.0776,0.432,0.48,7043.0,
0.0727,0.477,0.439,7684.0,
0.0669,0.505,0.41,8324.0,
0.0621,0.546,0.378,8964.0,
0.0564,0.582,0.345,9604.0,
0.0511,0.624,0.313,10245.0,
0.0462,0.66,0.279,10885.0,
0.0404,0.695,0.247,11525.0,
0.0353,0.73,0.213,12166.0,
0.03,0.77,0.183,12806.0,
0.0249,0.815,0.152,13446.0,
0.02,0.851,0.122,14087.0,
0.015,0.884,0.0921,14727.0,
0.0106,0.909,0.0641,15367.0,
0.00653,0.945,0.0395,16007.0,
0.00338,0.963,0.021,16648.0,
0.00177,0.988,0.0109,17288.0,
0.00133,0.986,0.00816,17928.0,
0.00126,0.974,0.0077,18569.0,
0.00123,0.976,0.00765,19209.0,
