A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.01
0.135,0.0326,0.828,659.0,
0.129,0.065,0.793,1318.0,
0.126,0.0968,0.78,1977.0,
0.121,0.128,0.733,2637.0,
0.116,0.162,0.71,3296.0,
0.112,0.195,0.69,3955.0,
0.108,0.225,0.659,4614.0,
0.102,0.256,0.628,5273.0,
0.0992,0.291,0.606,5932.0,
0.094,0.327,0.581,6591.0,
0.0894,0.357,0.547,7251.0,
0.0851,0.383,0.516,7910.0,
0.08,0.422,0.49,8569.0,
0.0755,0.454,0.459,9228.0,
0.0709,0.483,0.433,9887.0,
0.0669,0.52,0.406,10546.0,
0.0622,0.547,0.379,11205.0,
0.0574,0.579,0.351,11864.0,
0.0532,0.609,0.326,12524.0,
0.0489,0.641,0.303,13183.0,
0.0439,0.672,0.27,13842.0,
0.0405,0.708,0.246,14501.0,
0.0355,0.731,0.215,15160.0,
0.0313,0.761,0.192,15819.0,
0.0271,0.795,0.168,16478.0,
0.023,0.83,0.141,17138.0,
0.0192,0.86,0.116,17797.0,
0.0151,0.884,0.0935,18456.0,
0.0113,0.908,0.0687,19115.0,
0.00788,0.935,0.0479,19774.0,
0.00488,0.95,0.0298,20433.0,
0.00272,0.983,0.0165,21092.0,
0.00167,0.979,0.0102,21752.0,
0.00135,0.982,0.00818,22411.0,
0.00126,0.989,0.0077,23070.0,
0.00125,0.984,0.0076,23729.0,
