A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.084
0.0488,0.823,0.0427,0.0887,
0.0464,0.796,0.0873,0.177,
0.0437,0.743,0.132,0.266,
0.0409,0.699,0.179,0.355,
0.0387,0.668,0.222,0.443,
0.036,0.616,0.268,0.532,
0.034,0.582,0.311,0.621,
0.0314,0.537,0.354,0.709,
0.0289,0.49,0.393,0.798,
0.0268,0.457,0.435,0.887,
0.0245,0.416,0.481,0.975,
0.0217,0.38,0.521,1.064,
0.0199,0.34,0.563,1.153,
0.0176,0.304,0.614,1.242,
0.0154,0.265,0.647,1.33,
0.0134,0.228,0.688,1.419,
0.0115,0.193,0.716,1.508,
0.00961,0.163,0.757,1.596,
0.00771,0.133,0.782,1.685,
0.0062,0.105,0.829,1.774,
0.0047,0.0809,0.846,1.862,
0.00349,0.06,0.883,1.951,
0.00252,0.0424,0.903,2.04,
0.00174,0.0294,0.913,2.128,
0.00123,0.0206,0.929,2.217,
0.0,0.0146,0.94,2.306,
0.0,0.011,0.94,2.394,
0.0,0.00892,0.938,2.483,
