A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10500000000000001
0.0473,0.807,0.0474,0.0796,
0.0442,0.75,0.0969,0.159,
0.0419,0.707,0.15,0.239,
0.0391,0.658,0.197,0.318,
0.036,0.608,0.245,0.398,
0.0333,0.566,0.293,0.477,
0.0308,0.523,0.345,0.557,
0.0276,0.48,0.391,0.637,
0.0254,0.435,0.44,0.716,
0.023,0.392,0.491,0.796,
0.0202,0.349,0.533,0.875,
0.0178,0.304,0.585,0.955,
0.0156,0.266,0.625,1.034,
0.0131,0.222,0.668,1.114,
0.011,0.186,0.711,1.194,
0.00884,0.152,0.748,1.273,
0.00708,0.118,0.783,1.353,
0.00532,0.0907,0.815,1.432,
0.00384,0.0652,0.852,1.512,
0.0027,0.0457,0.876,1.592,
0.00182,0.0309,0.899,1.671,
0.00122,0.0208,0.916,1.751,
0.0,0.0143,0.936,1.83,
0.0,0.0105,0.932,1.91,
0.0,0.00836,0.925,1.989,
0.0,0.00728,0.948,2.069,
