P,A,time,cat
0.0,0.992,0.0,0.083
0.0997,0.863,109.0,
0.197,0.768,219.0,
0.288,0.688,328.0,
0.37,0.604,437.0,
0.437,0.532,547.0,
0.504,0.474,656.0,
0.558,0.422,765.0,
0.619,0.369,875.0,
0.653,0.327,984.0,
0.691,0.284,1094.0,
0.731,0.253,1203.0,
0.762,0.22,1312.0,
0.784,0.193,1422.0,
0.808,0.171,1531.0,
0.838,0.152,1640.0,
0.856,0.133,1750.0,
0.866,0.118,1859.0,
0.872,0.105,1968.0,
0.893,0.0931,2078.0,
0.908,0.0827,2187.0,
0.896,0.074,2296.0,
0.917,0.0658,2406.0,
0.926,0.0608,2515.0,
0.93,0.0546,2625.0,
0.932,0.0495,2734.0,
0.941,0.0451,2843.0,
0.945,0.0412,2953.0,
0.934,0.0381,3062.0,
0.952,0.0353,3171.0,
0.964,0.033,3281.0,
0.951,0.031,3390.0,
