P,A,time,cat
0.0,1.005,0.0,0.10375000000000001
0.0748,0.9,62.78,
0.153,0.825,126.0,
0.226,0.751,188.0,
0.29,0.688,251.0,
0.352,0.628,314.0,
0.412,0.564,377.0,
0.457,0.513,439.0,
0.509,0.468,502.0,
0.545,0.433,565.0,
0.581,0.389,628.0,
0.625,0.356,691.0,
0.656,0.319,753.0,
0.687,0.294,816.0,
0.716,0.267,879.0,
0.738,0.244,942.0,
0.756,0.221,1004.0,
0.785,0.203,1067.0,
0.791,0.185,1130.0,
0.815,0.168,1193.0,
0.819,0.155,1256.0,
0.839,0.143,1318.0,
0.866,0.129,1381.0,
0.857,0.118,1444.0,
0.891,0.107,1507.0,
0.879,0.0993,1569.0,
0.889,0.092,1632.0,
0.9,0.0836,1695.0,
0.91,0.077,1758.0,
0.907,0.0716,1821.0,
0.907,0.0666,1883.0,
0.913,0.0618,1946.0,
0.912,0.0566,2009.0,
0.926,0.0536,2072.0,
0.935,0.0502,2134.0,
0.934,0.0467,2197.0,
0.939,0.0438,2260.0,
