A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.094
0.35,0.523,0.0544,13.25,
0.501,0.292,0.13,26.5,
0.54,0.177,0.213,39.75,
0.519,0.116,0.292,53.0,
0.47,0.0826,0.371,66.25,
0.419,0.064,0.443,79.5,
0.357,0.052,0.517,92.75,
0.304,0.0425,0.589,106.0,
0.247,0.0346,0.65,119.0,
0.199,0.0286,0.719,132.0,
0.157,0.0234,0.771,146.0,
0.121,0.0186,0.82,159.0,
0.0923,0.0146,0.854,172.0,
0.0691,0.0113,0.894,186.0,
0.0512,0.00871,0.913,199.0,
0.0387,0.00654,0.927,212.0,
0.0299,0.00502,0.948,225.0,
0.0232,0.00386,0.953,238.0,
0.0189,0.00296,0.956,252.0,
0.0158,0.00235,0.972,265.0,
