A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07625
0.702,0.234,0.0359,8.833,
0.504,0.332,0.12,17.67,
0.375,0.371,0.216,26.5,
0.277,0.365,0.314,35.33,
0.219,0.344,0.396,44.17,
0.169,0.309,0.474,53.0,
0.138,0.271,0.543,61.83,
0.112,0.236,0.614,70.67,
0.0903,0.203,0.663,79.5,
0.0745,0.172,0.716,88.33,
0.0627,0.147,0.747,97.17,
0.0524,0.126,0.777,106.0,
0.0442,0.107,0.8,115.0,
0.0372,0.0928,0.831,124.0,
0.0309,0.0804,0.856,132.0,
0.0262,0.0696,0.864,141.0,
0.0224,0.06,0.89,150.0,
0.0193,0.0537,0.884,159.0,
0.0166,0.0486,0.887,168.0,
0.0145,0.0436,0.892,177.0,
0.0128,0.0395,0.905,186.0,
0.0113,0.0369,0.915,194.0,
0.0102,0.0344,0.906,203.0,
0.00917,0.0322,0.916,212.0,
