A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.061
0.763,0.198,0.0157,6.5,
0.598,0.311,0.0611,13.0,
0.47,0.375,0.119,19.5,
0.381,0.413,0.177,26.0,
0.313,0.416,0.235,32.5,
0.257,0.412,0.298,39.0,
0.217,0.394,0.35,45.5,
0.185,0.369,0.406,52.0,
0.16,0.352,0.456,58.5,
0.139,0.323,0.503,65.0,
0.121,0.297,0.545,71.5,
0.108,0.272,0.588,78.0,
0.0946,0.249,0.621,84.5,
0.0843,0.227,0.657,91.0,
0.075,0.204,0.684,97.5,
0.0671,0.186,0.712,104.0,
0.0596,0.17,0.744,110.0,
0.0536,0.152,0.764,117.0,
0.0481,0.137,0.785,124.0,
0.0434,0.124,0.804,130.0,
0.0391,0.113,0.816,136.0,
0.0351,0.103,0.837,143.0,
0.0318,0.0928,0.837,150.0,
0.0288,0.0851,0.847,156.0,
0.0261,0.0768,0.852,162.0,
0.0236,0.0714,0.876,169.0,
0.0215,0.066,0.883,176.0,
0.0197,0.0609,0.886,182.0,
0.0179,0.0549,0.895,188.0,
0.0161,0.0523,0.911,195.0,
0.0152,0.0482,0.896,202.0,
0.0137,0.0454,0.899,208.0,
0.0128,0.0433,0.924,214.0,
0.0119,0.0408,0.913,221.0,
0.0111,0.0389,0.916,228.0,
0.0103,0.0369,0.913,234.0,
0.00969,0.0351,0.924,240.0,
0.00925,0.034,0.927,247.0,
