A,P,time,cat
0.992,0.0,0.0,0.019
0.931,0.0499,4.552,
0.875,0.101,9.103,
0.831,0.151,13.66,
0.785,0.199,18.21,
0.73,0.248,22.76,
0.689,0.298,27.31,
0.639,0.346,31.86,
0.592,0.395,36.41,
0.552,0.439,40.97,
0.502,0.483,45.52,
0.453,0.528,50.07,
0.41,0.573,54.62,
0.366,0.622,59.17,
0.332,0.659,63.72,
0.291,0.698,68.28,
0.25,0.73,72.83,
0.217,0.767,77.38,
0.185,0.803,81.93,
0.156,0.839,86.48,
0.127,0.867,91.03,
0.103,0.886,95.59,
0.0811,0.911,100.0,
0.0639,0.932,105.0,
0.049,0.946,109.0,
0.0383,0.957,114.0,
0.0293,0.972,118.0,
0.0221,0.975,123.0,
0.0172,0.994,127.0,
0.0137,0.986,132.0,
