A,P,time,cat
1.007,0.0,0.0,0.021
0.86,0.123,439.0,
0.815,0.173,879.0,
0.757,0.214,1318.0,
0.717,0.258,1758.0,
0.684,0.301,2197.0,
0.635,0.347,2636.0,
0.598,0.387,3076.0,
0.547,0.425,3515.0,
0.513,0.47,3955.0,
0.471,0.508,4394.0,
0.436,0.551,4833.0,
0.391,0.591,5273.0,
0.36,0.622,5712.0,
0.319,0.664,6152.0,
0.28,0.706,6591.0,
0.245,0.74,7031.0,
0.212,0.773,7470.0,
0.18,0.813,7909.0,
0.154,0.826,8349.0,
0.123,0.871,8788.0,
0.0984,0.896,9228.0,
0.0778,0.911,9667.0,
0.0608,0.934,10106.0,
0.0464,0.941,10546.0,
0.0347,0.948,10985.0,
0.0262,0.964,11425.0,
0.0201,0.967,11864.0,
