A,P,time,cat
1.009,0.0,0.0,0.013499999999999998
0.945,0.0468,128.0,
0.893,0.0944,255.0,
0.852,0.14,383.0,
0.805,0.19,510.0,
0.756,0.238,638.0,
0.699,0.283,765.0,
0.659,0.328,893.0,
0.612,0.377,1021.0,
0.57,0.418,1148.0,
0.525,0.463,1276.0,
0.478,0.503,1403.0,
0.438,0.56,1531.0,
0.4,0.596,1659.0,
0.358,0.636,1786.0,
0.316,0.673,1914.0,
0.281,0.693,2041.0,
0.241,0.745,2169.0,
0.211,0.789,2296.0,
0.177,0.81,2424.0,
0.148,0.844,2552.0,
0.12,0.871,2679.0,
0.097,0.885,2807.0,
0.078,0.912,2934.0,
0.0609,0.933,3062.0,
0.0474,0.94,3190.0,
0.0379,0.962,3317.0,
0.03,0.961,3445.0,
0.0247,0.969,3572.0,
0.0207,0.956,3700.0,
0.0184,0.971,3827.0,
0.0165,0.986,3955.0,
