P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.0475
0.0725,0.843,0.0549,2.119,
0.149,0.755,0.0506,4.238,
0.22,0.698,0.046,6.356,
0.291,0.624,0.0417,8.475,
0.355,0.563,0.0369,10.59,
0.42,0.501,0.0332,12.71,
0.484,0.455,0.0296,14.83,
0.543,0.397,0.0259,16.95,
0.595,0.347,0.0228,19.07,
0.661,0.294,0.0195,21.19,
0.697,0.25,0.0164,23.31,
0.749,0.21,0.0139,25.43,
0.784,0.172,0.0113,27.54,
0.821,0.143,0.0092,29.66,
0.848,0.112,0.00724,31.78,
0.881,0.0875,0.00575,33.9,
0.912,0.0663,0.00446,36.02,
0.915,0.0506,0.00332,38.14,
0.94,0.0384,0.00248,40.26,
0.956,0.0283,0.00188,42.38,
0.952,0.0211,0.00139,44.49,
0.967,0.0158,0.00104,46.61,
0.97,0.0121,0.0,48.73,
0.972,0.00929,0.0,50.85,
0.979,0.00748,0.0,52.97,
