P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.038
0.077,0.833,0.0551,2.809,
0.157,0.763,0.05,5.617,
0.234,0.691,0.0449,8.426,
0.304,0.624,0.0406,11.23,
0.373,0.554,0.0368,14.04,
0.439,0.499,0.0326,16.85,
0.503,0.437,0.0286,19.66,
0.568,0.384,0.025,22.47,
0.625,0.328,0.0217,25.28,
0.668,0.281,0.0183,28.09,
0.715,0.239,0.0156,30.89,
0.764,0.198,0.0129,33.7,
0.807,0.16,0.0106,36.51,
0.846,0.129,0.00845,39.32,
0.872,0.102,0.00663,42.13,
0.896,0.0784,0.00514,44.94,
0.913,0.0601,0.00391,47.75,
0.934,0.0453,0.00291,50.56,
0.946,0.0334,0.00219,53.36,
0.95,0.0246,0.00163,56.17,
0.962,0.0184,0.00122,58.98,
0.965,0.014,0.0,61.79,
