A,P,time,cat
0.999,0.0,0.0,0.028
0.937,0.0403,0.418,
0.896,0.0805,0.835,
0.85,0.12,1.253,
0.811,0.162,1.67,
0.767,0.205,2.088,
0.737,0.243,2.505,
0.688,0.287,2.923,
0.648,0.325,3.341,
0.614,0.364,3.758,
0.577,0.403,4.176,
0.531,0.438,4.593,
0.5,0.483,5.011,
0.462,0.515,5.428,
0.425,0.555,5.846,
0.389,0.586,6.264,
0.357,0.621,6.681,
0.323,0.65,7.099,
0.291,0.687,7.516,
0.259,0.728,7.934,
0.228,0.75,8.351,
0.2,0.776,8.769,
0.172,0.804,9.186,
0.147,0.833,9.604,
0.124,0.865,10.02,
0.102,0.883,10.44,
0.0833,0.907,10.86,
0.0673,0.929,11.27,
0.0528,0.93,11.69,
0.0418,0.939,12.11,
0.0326,0.967,12.53,
0.0255,0.971,12.94,
0.0198,0.972,13.36,
0.0158,0.976,13.78,
0.0126,0.981,14.2,
0.0102,0.981,14.61,
0.00861,0.988,15.03,
0.00739,0.985,15.45,
