P,A,time,cat
0.0,0.998,0.0,0.14125000000000001
0.106,0.875,86.31,
0.202,0.802,173.0,
0.282,0.717,259.0,
0.36,0.643,345.0,
0.424,0.57,432.0,
0.482,0.512,518.0,
0.535,0.457,604.0,
0.578,0.414,690.0,
0.618,0.374,777.0,
0.651,0.333,863.0,
0.694,0.304,949.0,
0.726,0.271,1036.0,
0.754,0.243,1122.0,
0.766,0.221,1208.0,
0.799,0.195,1295.0,
0.819,0.18,1381.0,
0.834,0.16,1467.0,
0.844,0.143,1554.0,
0.859,0.131,1640.0,
0.87,0.118,1726.0,
0.886,0.106,1812.0,
0.906,0.0965,1899.0,
0.903,0.0875,1985.0,
0.922,0.0787,2071.0,
0.912,0.0711,2158.0,
0.92,0.0651,2244.0,
0.938,0.059,2330.0,
0.943,0.0535,2417.0,
0.945,0.0494,2503.0,
0.957,0.0446,2589.0,
0.95,0.0407,2675.0,
0.95,0.0374,2762.0,
0.955,0.0348,2848.0,
0.952,0.0318,2934.0,
0.969,0.0292,3021.0,
0.964,0.0272,3107.0,
