P,A,time,cat
0.0,0.996,0.0,0.113
0.115,0.888,120.0,
0.219,0.779,240.0,
0.308,0.688,360.0,
0.387,0.617,479.0,
0.455,0.537,599.0,
0.523,0.48,719.0,
0.574,0.426,839.0,
0.622,0.374,959.0,
0.664,0.331,1079.0,
0.697,0.299,1198.0,
0.734,0.264,1318.0,
0.767,0.232,1438.0,
0.777,0.207,1558.0,
0.798,0.186,1678.0,
0.829,0.165,1798.0,
0.84,0.15,1918.0,
0.859,0.133,2037.0,
0.878,0.12,2157.0,
0.889,0.104,2277.0,
0.91,0.0959,2397.0,
0.902,0.0842,2517.0,
0.919,0.0754,2637.0,
0.926,0.0675,2757.0,
0.942,0.0617,2876.0,
0.95,0.0553,2996.0,
0.933,0.0502,3116.0,
0.953,0.0448,3236.0,
0.958,0.0411,3356.0,
0.958,0.0367,3476.0,
0.959,0.0337,3595.0,
0.953,0.0309,3715.0,
0.972,0.028,3835.0,
0.964,0.0258,3955.0,
