A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08
0.125,0.052,0.751,435.0,
0.116,0.105,0.709,869.0,
0.109,0.159,0.663,1304.0,
0.102,0.212,0.611,1738.0,
0.0946,0.263,0.573,2173.0,
0.0869,0.318,0.527,2607.0,
0.0807,0.367,0.483,3042.0,
0.073,0.417,0.445,3477.0,
0.0662,0.468,0.395,3911.0,
0.0587,0.517,0.36,4346.0,
0.0529,0.571,0.315,4780.0,
0.0458,0.609,0.277,5215.0,
0.0398,0.651,0.239,5650.0,
0.0337,0.699,0.203,6084.0,
0.0284,0.741,0.169,6519.0,
0.0231,0.79,0.138,6953.0,
0.0183,0.814,0.109,7388.0,
0.0141,0.862,0.0857,7822.0,
0.0105,0.89,0.0641,8257.0,
0.00764,0.915,0.0461,8692.0,
0.00541,0.939,0.0332,9126.0,
0.00385,0.959,0.0231,9561.0,
0.00266,0.968,0.0161,9995.0,
0.00182,0.995,0.011,10430.0,
0.00124,0.984,0.00739,10864.0,
0.0,0.992,0.00514,11299.0,
