A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.1
0.12,0.0655,0.721,437.0,
0.111,0.132,0.67,873.0,
0.103,0.2,0.61,1310.0,
0.0918,0.266,0.553,1746.0,
0.0844,0.33,0.501,2183.0,
0.0739,0.394,0.445,2619.0,
0.0644,0.457,0.391,3056.0,
0.0566,0.516,0.34,3492.0,
0.0491,0.58,0.293,3929.0,
0.0408,0.628,0.246,4365.0,
0.0328,0.692,0.199,4802.0,
0.0264,0.746,0.16,5239.0,
0.0204,0.795,0.122,5675.0,
0.0152,0.838,0.0896,6112.0,
0.0106,0.879,0.0641,6548.0,
0.00729,0.908,0.0442,6985.0,
0.00482,0.933,0.0294,7421.0,
0.00317,0.947,0.0193,7858.0,
0.00205,0.971,0.0125,8294.0,
0.00133,0.98,0.00796,8731.0,
0.0,0.983,0.00519,9167.0,
0.0,0.999,0.00332,9604.0,
