A,P,time,cat
1.005,0.0,0.0,0.013
0.881,0.109,4082.0,
0.8,0.205,8165.0,
0.71,0.293,12247.0,
0.635,0.372,16329.0,
0.557,0.436,20412.0,
0.503,0.501,24494.0,
0.45,0.555,28576.0,
0.401,0.601,32659.0,
0.358,0.64,36741.0,
0.321,0.678,40823.0,
0.287,0.718,44906.0,
0.257,0.743,48988.0,
0.23,0.773,53070.0,
0.206,0.793,57153.0,
0.185,0.821,61235.0,
0.166,0.836,65317.0,
0.152,0.844,69399.0,
0.134,0.863,73482.0,
0.125,0.888,77564.0,
0.111,0.883,81646.0,
0.102,0.902,85729.0,
0.0916,0.914,89811.0,
0.0833,0.915,93893.0,
0.0762,0.923,97976.0,
0.07,0.937,102058.0,
0.0638,0.937,106140.0,
0.059,0.943,110223.0,
0.0545,0.938,114305.0,
0.05,0.961,118387.0,
0.0469,0.948,122470.0,
0.0438,0.968,126552.0,
