A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.104
0.755,0.133,0.0831,0.303,
0.571,0.18,0.201,0.607,
0.436,0.202,0.305,0.91,
0.328,0.211,0.396,1.214,
0.251,0.209,0.465,1.517,
0.195,0.2,0.539,1.821,
0.148,0.182,0.603,2.124,
0.112,0.165,0.651,2.428,
0.0879,0.148,0.696,2.731,
0.0682,0.132,0.737,3.034,
0.0529,0.118,0.759,3.338,
0.0416,0.108,0.792,3.641,
0.033,0.0973,0.808,3.945,
0.0262,0.0911,0.829,4.248,
0.0208,0.0857,0.846,4.552,
0.017,0.0825,0.838,4.855,
0.0141,0.0801,0.847,5.159,
0.0119,0.0787,0.864,5.462,
0.0101,0.077,0.866,5.766,
0.00867,0.0756,0.863,6.069,
