A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.13
0.834,0.0992,0.0577,0.216,
0.673,0.134,0.149,0.432,
0.547,0.152,0.24,0.648,
0.451,0.163,0.319,0.864,
0.372,0.167,0.392,1.08,
0.303,0.166,0.453,1.295,
0.251,0.16,0.504,1.511,
0.206,0.153,0.56,1.727,
0.17,0.145,0.603,1.943,
0.141,0.136,0.643,2.159,
0.118,0.127,0.679,2.375,
0.0958,0.117,0.717,2.591,
0.0792,0.111,0.728,2.807,
0.067,0.103,0.75,3.023,
0.0546,0.0976,0.783,3.239,
0.0465,0.0928,0.802,3.455,
0.0392,0.088,0.807,3.671,
0.0329,0.0848,0.819,3.886,
0.0279,0.0829,0.824,4.102,
0.0236,0.0807,0.831,4.318,
0.0202,0.0789,0.835,4.534,
0.0172,0.0776,0.844,4.75,
0.015,0.0763,0.853,4.966,
