P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.015
0.0524,0.736,0.214,0.764,
0.142,0.532,0.315,1.528,
0.232,0.395,0.362,2.292,
0.308,0.295,0.386,3.055,
0.375,0.224,0.388,3.819,
0.442,0.169,0.382,4.583,
0.491,0.13,0.378,5.347,
0.526,0.0998,0.359,6.111,
0.566,0.0795,0.347,6.875,
0.601,0.0637,0.33,7.638,
0.618,0.0519,0.313,8.402,
0.647,0.0425,0.297,9.166,
0.673,0.0361,0.282,9.93,
0.687,0.0312,0.268,10.69,
0.705,0.0272,0.257,11.46,
0.731,0.0242,0.243,12.22,
0.732,0.0217,0.233,12.99,
0.744,0.0194,0.223,13.75,
0.749,0.0178,0.214,14.51,
0.766,0.0166,0.205,15.28,
0.781,0.0154,0.198,16.04,
0.785,0.0148,0.196,16.8,
0.783,0.0138,0.189,17.57,
0.796,0.0133,0.187,18.33,
0.802,0.0128,0.179,19.1,
0.802,0.0125,0.179,19.86,
