A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.11249999999999999
0.851,0.0717,0.0609,31.61,
0.8,0.0675,0.11,63.21,
0.76,0.0633,0.15,94.82,
0.703,0.0594,0.182,126.0,
0.679,0.0577,0.21,158.0,
0.651,0.0543,0.235,190.0,
0.626,0.0534,0.252,221.0,
0.6,0.0515,0.273,253.0,
0.585,0.0494,0.287,284.0,
0.575,0.0485,0.3,316.0,
0.559,0.0473,0.312,348.0,
0.546,0.0466,0.321,379.0,
0.536,0.0448,0.329,411.0,
0.524,0.0443,0.342,442.0,
0.514,0.0433,0.35,474.0,
0.507,0.0429,0.353,506.0,
0.503,0.0422,0.362,537.0,
0.5,0.0418,0.362,569.0,
0.482,0.0414,0.363,600.0,
0.481,0.0409,0.373,632.0,
0.48,0.0404,0.379,664.0,
0.482,0.0401,0.384,695.0,
0.464,0.0399,0.386,727.0,
0.464,0.0389,0.39,759.0,
0.465,0.0389,0.39,790.0,
0.459,0.0391,0.395,822.0,
0.453,0.0387,0.398,853.0,
0.455,0.0385,0.4,885.0,
0.451,0.038,0.397,917.0,
0.447,0.0382,0.404,948.0,
0.452,0.0383,0.401,980.0,
0.447,0.0378,0.406,1011.0,
0.447,0.0378,0.406,1043.0,
0.443,0.0375,0.41,1075.0,
0.444,0.038,0.406,1106.0,
0.443,0.0372,0.416,1138.0,
0.437,0.0367,0.414,1169.0,
0.435,0.0372,0.414,1201.0,
