A,P,time,cat
1.002,0.0,0.0,0.015
0.856,0.145,109.0,
0.735,0.262,219.0,
0.634,0.359,328.0,
0.562,0.438,437.0,
0.486,0.506,547.0,
0.428,0.569,656.0,
0.378,0.618,765.0,
0.333,0.657,875.0,
0.297,0.706,984.0,
0.262,0.731,1094.0,
0.233,0.759,1203.0,
0.211,0.779,1312.0,
0.19,0.808,1422.0,
0.171,0.824,1531.0,
0.154,0.853,1640.0,
0.138,0.859,1750.0,
0.125,0.872,1859.0,
0.113,0.883,1968.0,
0.106,0.891,2078.0,
0.095,0.891,2187.0,
0.0885,0.897,2296.0,
0.0811,0.921,2406.0,
0.0742,0.919,2515.0,
0.0694,0.918,2625.0,
0.0646,0.935,2734.0,
0.0607,0.932,2843.0,
0.057,0.942,2953.0,
0.0533,0.938,3062.0,
0.0505,0.945,3171.0,
0.0478,0.953,3281.0,
0.0453,0.96,3390.0,
