A,P,time,cat
1.002,0.0,0.0,0.01
0.831,0.165,188.0,
0.699,0.295,377.0,
0.596,0.404,565.0,
0.515,0.485,753.0,
0.44,0.556,942.0,
0.387,0.615,1130.0,
0.331,0.669,1318.0,
0.289,0.709,1507.0,
0.256,0.744,1695.0,
0.221,0.774,1883.0,
0.196,0.804,2072.0,
0.174,0.826,2260.0,
0.154,0.839,2448.0,
0.138,0.86,2637.0,
0.123,0.871,2825.0,
0.11,0.896,3013.0,
0.1,0.893,3202.0,
0.0911,0.918,3390.0,
0.082,0.91,3578.0,
0.075,0.927,3767.0,
0.0695,0.942,3955.0,
0.0641,0.942,4143.0,
0.059,0.935,4332.0,
0.0546,0.939,4520.0,
