A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.12375
0.249,0.588,0.0951,169.0,
0.339,0.336,0.225,339.0,
0.365,0.197,0.336,508.0,
0.356,0.115,0.424,678.0,
0.333,0.0662,0.495,847.0,
0.301,0.0386,0.545,1017.0,
0.266,0.0222,0.596,1186.0,
0.236,0.013,0.633,1356.0,
0.208,0.00763,0.673,1525.0,
0.183,0.00443,0.697,1695.0,
0.16,0.00256,0.72,1864.0,
0.142,0.00149,0.741,2034.0,
0.128,0.0,0.76,2203.0,
0.114,0.0,0.767,2373.0,
0.101,0.0,0.782,2542.0,
0.0902,0.0,0.805,2712.0,
0.0811,0.0,0.8,2881.0,
0.0731,0.0,0.817,3051.0,
0.0664,0.0,0.813,3220.0,
0.0612,0.0,0.825,3390.0,
0.0558,0.0,0.835,3559.0,
0.0516,0.0,0.829,3729.0,
0.0473,0.0,0.845,3898.0,
0.0431,0.0,0.838,4068.0,
0.0412,0.0,0.851,4237.0,
