A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.048
0.262,0.62,0.0705,1665.0,
0.241,0.571,0.143,3330.0,
0.221,0.521,0.211,4995.0,
0.199,0.477,0.282,6661.0,
0.177,0.426,0.348,8326.0,
0.16,0.373,0.424,9991.0,
0.141,0.324,0.493,11656.0,
0.118,0.279,0.564,13321.0,
0.0966,0.231,0.629,14986.0,
0.0773,0.184,0.688,16652.0,
0.059,0.139,0.755,18317.0,
0.0411,0.0974,0.834,19982.0,
0.0255,0.058,0.886,21647.0,
0.0126,0.0294,0.924,23312.0,
0.00509,0.0118,0.968,24977.0,
0.0019,0.00445,0.983,26643.0,
0.0,0.00163,1.001,28308.0,
0.0,0.0,1.006,29973.0,
0.0,0.0,0.986,31638.0,
