A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06
0.267,0.636,0.0356,665.0,
0.262,0.611,0.0701,1329.0,
0.252,0.585,0.105,1994.0,
0.243,0.564,0.142,2659.0,
0.227,0.534,0.177,3323.0,
0.217,0.512,0.212,3988.0,
0.209,0.492,0.249,4653.0,
0.198,0.461,0.282,5317.0,
0.188,0.437,0.315,5982.0,
0.177,0.414,0.351,6647.0,
0.168,0.387,0.384,7311.0,
0.156,0.364,0.42,7976.0,
0.148,0.339,0.453,8641.0,
0.135,0.32,0.488,9305.0,
0.125,0.296,0.518,9970.0,
0.115,0.269,0.564,10635.0,
0.105,0.247,0.601,11300.0,
0.0939,0.224,0.63,11964.0,
0.0851,0.2,0.661,12629.0,
0.0746,0.178,0.69,13294.0,
0.0667,0.157,0.731,13958.0,
0.0568,0.134,0.758,14623.0,
0.0482,0.112,0.793,15288.0,
0.0396,0.0921,0.82,15952.0,
0.031,0.0741,0.854,16617.0,
0.0241,0.0564,0.879,17282.0,
0.0177,0.041,0.9,17946.0,
0.012,0.0283,0.925,18611.0,
0.00798,0.0186,0.948,19276.0,
0.00516,0.012,0.965,19940.0,
0.00339,0.0078,0.972,20605.0,
0.00217,0.005,0.998,21270.0,
0.00139,0.00326,0.992,21934.0,
0.0,0.0021,0.992,22599.0,
