A,P,time,cat
0.997,0.0,0.0,0.019
0.907,0.0917,710.0,
0.828,0.173,1420.0,
0.753,0.244,2131.0,
0.692,0.303,2841.0,
0.63,0.367,3551.0,
0.583,0.416,4261.0,
0.533,0.464,4972.0,
0.498,0.502,5682.0,
0.462,0.535,6392.0,
0.43,0.565,7102.0,
0.406,0.603,7813.0,
0.373,0.621,8523.0,
0.354,0.647,9233.0,
0.331,0.672,9943.0,
0.32,0.69,10653.0,
0.296,0.704,11364.0,
0.281,0.716,12074.0,
0.273,0.727,12784.0,
0.26,0.733,13494.0,
0.244,0.756,14205.0,
0.237,0.75,14915.0,
0.229,0.773,15625.0,
0.225,0.778,16335.0,
0.218,0.792,17045.0,
0.209,0.783,17756.0,
0.206,0.787,18466.0,
0.2,0.806,19176.0,
0.196,0.806,19886.0,
0.194,0.804,20597.0,
0.189,0.822,21307.0,
0.184,0.811,22017.0,
0.184,0.824,22727.0,
0.181,0.826,23438.0,
0.177,0.823,24148.0,
0.178,0.832,24858.0,
