A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.083
0.0985,0.788,0.112,0.26,
0.0865,0.695,0.212,0.519,
0.0785,0.619,0.297,0.779,
0.0692,0.554,0.372,1.039,
0.0618,0.491,0.437,1.298,
0.0557,0.444,0.495,1.558,
0.0498,0.397,0.548,1.818,
0.0448,0.357,0.594,2.077,
0.0403,0.321,0.632,2.337,
0.0363,0.285,0.665,2.596,
0.0325,0.259,0.7,2.856,
0.0293,0.231,0.726,3.116,
0.0262,0.208,0.757,3.375,
0.0237,0.187,0.769,3.635,
0.0216,0.17,0.798,3.895,
0.0194,0.153,0.81,4.154,
0.0174,0.14,0.831,4.414,
0.0158,0.126,0.858,4.674,
0.0142,0.114,0.863,4.933,
0.0128,0.104,0.861,5.193,
0.0117,0.0933,0.878,5.453,
0.0105,0.0851,0.893,5.712,
0.0096,0.0776,0.898,5.972,
0.00874,0.0703,0.914,6.232,
0.00797,0.064,0.911,6.491,
0.00725,0.0578,0.921,6.751,
0.00656,0.0529,0.924,7.01,
0.00601,0.0486,0.925,7.27,
0.00549,0.0439,0.944,7.53,
0.00499,0.0403,0.95,7.789,
0.00468,0.0367,0.942,8.049,
0.00421,0.0336,0.949,8.309,
0.00391,0.0308,0.95,8.568,
0.00357,0.0285,0.948,8.828,
