A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10375000000000001
0.0951,0.77,0.137,0.256,
0.0836,0.659,0.253,0.512,
0.0721,0.565,0.351,0.768,
0.0622,0.493,0.437,1.025,
0.0538,0.427,0.504,1.281,
0.0468,0.377,0.566,1.537,
0.0414,0.33,0.616,1.793,
0.0359,0.286,0.66,2.049,
0.0313,0.249,0.706,2.305,
0.0275,0.219,0.738,2.561,
0.0244,0.194,0.757,2.818,
0.0212,0.17,0.796,3.074,
0.0185,0.15,0.824,3.33,
0.0164,0.131,0.836,3.586,
0.0145,0.116,0.848,3.842,
0.0128,0.102,0.865,4.098,
0.0114,0.0898,0.882,4.354,
0.0101,0.0801,0.896,4.611,
0.00886,0.0703,0.903,4.867,
0.00803,0.0631,0.912,5.123,
0.00697,0.0559,0.93,5.379,
0.0063,0.0503,0.933,5.635,
0.0056,0.0449,0.942,5.891,
0.00501,0.0399,0.945,6.147,
0.0045,0.0358,0.927,6.404,
0.00403,0.032,0.956,6.66,
0.00366,0.0292,0.951,6.916,
0.00326,0.0262,0.955,7.172,
