P,A,time,cat
0.0,0.99,0.0,0.06625
0.0435,0.958,548.0,
0.0821,0.903,1096.0,
0.119,0.866,1644.0,
0.148,0.845,2191.0,
0.179,0.809,2739.0,
0.207,0.792,3287.0,
0.23,0.763,3835.0,
0.25,0.735,4383.0,
0.264,0.728,4931.0,
0.287,0.709,5478.0,
0.301,0.695,6026.0,
0.317,0.679,6574.0,
0.323,0.668,7122.0,
0.337,0.659,7670.0,
0.345,0.639,8218.0,
0.353,0.636,8766.0,
0.363,0.621,9313.0,
0.365,0.622,9861.0,
0.373,0.625,10409.0,
0.377,0.613,10957.0,
0.388,0.604,11505.0,
0.387,0.6,12053.0,
0.398,0.592,12601.0,
0.391,0.602,13148.0,
0.4,0.591,13696.0,
0.403,0.594,14244.0,
0.405,0.592,14792.0,
0.412,0.578,15340.0,
0.411,0.587,15888.0,
0.412,0.587,16435.0,
0.418,0.582,16983.0,
0.416,0.571,17531.0,
0.418,0.575,18079.0,
