A,P,time,cat
1.013,0.0,0.0,0.015
0.851,0.15,120.0,
0.73,0.278,239.0,
0.616,0.378,358.0,
0.534,0.474,478.0,
0.452,0.55,598.0,
0.382,0.612,717.0,
0.337,0.66,836.0,
0.284,0.709,956.0,
0.248,0.748,1076.0,
0.215,0.795,1195.0,
0.183,0.825,1314.0,
0.161,0.831,1434.0,
0.14,0.859,1554.0,
0.122,0.874,1673.0,
0.106,0.892,1792.0,
0.0932,0.902,1912.0,
0.0824,0.917,2032.0,
0.0729,0.915,2151.0,
0.0645,0.936,2270.0,
0.0573,0.946,2390.0,
0.0514,0.946,2510.0,
0.0463,0.948,2629.0,
0.0417,0.954,2748.0,
0.0384,0.958,2868.0,
0.0351,0.972,2988.0,
0.0324,0.976,3107.0,
