A,P,time,cat
0.999,0.0,0.0,0.065
0.889,0.105,199.0,
0.809,0.196,399.0,
0.725,0.271,598.0,
0.655,0.342,798.0,
0.588,0.398,997.0,
0.545,0.46,1196.0,
0.497,0.501,1396.0,
0.449,0.541,1595.0,
0.419,0.567,1795.0,
0.386,0.61,1994.0,
0.363,0.631,2194.0,
0.333,0.661,2393.0,
0.316,0.684,2592.0,
0.293,0.696,2792.0,
0.275,0.719,2991.0,
0.26,0.73,3191.0,
0.247,0.752,3390.0,
0.235,0.757,3589.0,
0.224,0.767,3789.0,
0.218,0.782,3988.0,
0.208,0.785,4188.0,
0.199,0.789,4387.0,
0.195,0.801,4586.0,
0.192,0.804,4786.0,
0.183,0.806,4985.0,
0.177,0.817,5185.0,
0.175,0.816,5384.0,
0.172,0.825,5584.0,
0.169,0.827,5783.0,
0.165,0.824,5982.0,
0.162,0.833,6182.0,
0.159,0.835,6381.0,
0.157,0.831,6581.0,
0.155,0.831,6780.0,
