A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.068
0.824,0.0685,0.0455,16.96,
0.76,0.14,0.0412,33.92,
0.704,0.21,0.0379,50.88,
0.632,0.276,0.0349,67.84,
0.574,0.343,0.0311,84.8,
0.523,0.405,0.0284,102.0,
0.466,0.454,0.0254,119.0,
0.416,0.516,0.0228,136.0,
0.372,0.556,0.0201,153.0,
0.334,0.608,0.0183,170.0,
0.297,0.648,0.016,187.0,
0.261,0.684,0.0142,204.0,
0.236,0.721,0.0127,220.0,
0.211,0.736,0.0114,237.0,
0.189,0.771,0.0103,254.0,
0.172,0.798,0.00931,271.0,
0.156,0.807,0.00854,288.0,
0.147,0.806,0.00786,305.0,
0.137,0.838,0.00743,322.0,
0.13,0.828,0.00706,339.0,
0.125,0.846,0.00671,356.0,
0.119,0.842,0.00649,373.0,
0.116,0.855,0.00637,390.0,
0.113,0.859,0.00615,407.0,
0.112,0.852,0.0061,424.0,
